seq,ts_sent,ts_rcvd,owd_ms,size,lost
42,2025-12-05T21:05:39.70839Z,2025-12-05T21:05:39.715285Z,6.895,1472,false
43,2025-12-05T21:05:39.708394Z,2025-12-05T21:05:39.715498Z,7.104,1472,false
44,2025-12-05T21:05:39.708397Z,2025-12-05T21:05:39.715498Z,7.101,1472,false
45,2025-12-05T21:05:39.708399Z,2025-12-05T21:05:39.715518Z,7.119,1472,false
46,2025-12-05T21:05:39.708402Z,2025-12-05T21:05:39.715518Z,7.116,1472,false
47,2025-12-05T21:05:39.708405Z,2025-12-05T21:05:39.715804Z,7.399,1472,false
48,2025-12-05T21:05:39.708408Z,2025-12-05T21:05:39.716131Z,7.723,1472,false
49,2025-12-05T21:05:39.708411Z,2025-12-05T21:05:39.717125Z,8.714,1472,false
50,2025-12-05T21:05:39.708414Z,2025-12-05T21:05:39.717504Z,9.09,1472,false
51,2025-12-05T21:05:39.708417Z,2025-12-05T21:05:39.717504Z,9.087,1472,false
52,2025-12-05T21:05:39.710392Z,2025-12-05T21:05:39.7186Z,8.208,1472,false
53,2025-12-05T21:05:39.710403Z,2025-12-05T21:05:39.719123Z,8.72,1472,false
54,2025-12-05T21:05:39.711478Z,2025-12-05T21:05:39.71988Z,8.402,1472,false
55,2025-12-05T21:05:39.711485Z,2025-12-05T21:05:39.720504Z,9.019,1472,false
56,2025-12-05T21:05:39.711488Z,2025-12-05T21:05:39.720504Z,9.016,1472,false
57,2025-12-05T21:05:39.711491Z,2025-12-05T21:05:39.72074Z,9.249,1472,false
58,2025-12-05T21:05:39.711494Z,2025-12-05T21:05:39.72074Z,9.246,1472,false
59,2025-12-05T21:05:39.711496Z,2025-12-05T21:05:39.723104Z,11.608,1472,false
60,2025-12-05T21:05:39.711499Z,2025-12-05T21:05:39.723545Z,12.046,1472,false
61,2025-12-05T21:05:39.711502Z,2025-12-05T21:05:39.723545Z,12.043,1472,false
62,2025-12-05T21:05:39.711504Z,2025-12-05T21:05:39.723853Z,12.349,1472,false
63,2025-12-05T21:05:39.711507Z,2025-12-05T21:05:39.724232Z,12.725,1472,false
64,2025-12-05T21:05:39.711509Z,2025-12-05T21:05:39.724232Z,12.723,1472,false
65,2025-12-05T21:05:39.711512Z,2025-12-05T21:05:39.724274Z,12.762,1472,false
66,2025-12-05T21:05:39.715715Z,2025-12-05T21:05:39.720986Z,5.271,1472,false
67,2025-12-05T21:05:39.715724Z,2025-12-05T21:05:39.720986Z,5.262,1472,false
68,2025-12-05T21:05:39.715727Z,2025-12-05T21:05:39.720986Z,5.259,1472,false
69,2025-12-05T21:05:39.71573Z,2025-12-05T21:05:39.721264Z,5.534,1472,false
70,2025-12-05T21:05:39.715732Z,2025-12-05T21:05:39.721264Z,5.532,1472,false
71,2025-12-05T21:05:39.715735Z,2025-12-05T21:05:39.721264Z,5.529,1472,false
72,2025-12-05T21:05:39.715738Z,2025-12-05T21:05:39.721548Z,5.81,1472,false
73,2025-12-05T21:05:39.71574Z,2025-12-05T21:05:39.722034Z,6.294,1472,false
74,2025-12-05T21:05:39.723051Z,2025-12-05T21:05:39.729876Z,6.825,1472,false
75,2025-12-05T21:05:39.72306Z,2025-12-05T21:05:39.730439Z,7.379,1472,false
76,2025-12-05T21:05:39.723063Z,2025-12-05T21:05:39.730439Z,7.376,1472,false
77,2025-12-05T21:05:39.723064Z,2025-12-05T21:05:39.73097Z,7.906,1472,false
78,2025-12-05T21:05:39.723066Z,2025-12-05T21:05:39.73097Z,7.904,1472,false
79,2025-12-05T21:05:39.723068Z,2025-12-05T21:05:39.731008Z,7.94,1472,false
80,2025-12-05T21:05:39.72307Z,2025-12-05T21:05:39.731008Z,7.938,1472,false
81,2025-12-05T21:05:39.723071Z,2025-12-05T21:05:39.73114Z,8.069,1472,false
82,2025-12-05T21:05:39.723073Z,2025-12-05T21:05:39.73114Z,8.067,1472,false
83,2025-12-05T21:05:39.723075Z,2025-12-05T21:05:39.731666Z,8.591,1472,false
84,2025-12-05T21:05:39.723076Z,2025-12-05T21:05:39.731751Z,8.675,1472,false
85,2025-12-05T21:05:39.723078Z,2025-12-05T21:05:39.73199Z,8.912,1472,false
86,2025-12-05T21:05:39.72309Z,2025-12-05T21:05:39.732391Z,9.301,1472,false
87,2025-12-05T21:05:39.723092Z,2025-12-05T21:05:39.732428Z,9.336,1472,false
88,2025-12-05T21:05:39.723094Z,2025-12-05T21:05:39.732551Z,9.457,1472,false
89,2025-12-05T21:05:39.723095Z,2025-12-05T21:05:39.733126Z,10.031,1472,false
90,2025-12-05T21:05:39.723097Z,2025-12-05T21:05:39.733301Z,10.204,1472,false
91,2025-12-05T21:05:39.723099Z,2025-12-05T21:05:39.733301Z,10.202,1472,false
92,2025-12-05T21:05:39.7231Z,2025-12-05T21:05:39.73339Z,10.29,1472,false
93,2025-12-05T21:05:39.723102Z,2025-12-05T21:05:39.733528Z,10.426,1472,false
94,2025-12-05T21:05:39.724117Z,2025-12-05T21:05:39.733906Z,9.789,1472,false
95,2025-12-05T21:05:39.724121Z,2025-12-05T21:05:39.734013Z,9.892,1472,false
96,2025-12-05T21:05:39.724123Z,2025-12-05T21:05:39.734534Z,10.411,1472,false
97,2025-12-05T21:05:39.724125Z,2025-12-05T21:05:39.734652Z,10.527,1472,false
98,2025-12-05T21:05:39.724126Z,2025-12-05T21:05:39.734738Z,10.612,1472,false
99,2025-12-05T21:05:39.724128Z,2025-12-05T21:05:39.734752Z,10.624,1472,false
100,2025-12-05T21:05:39.72413Z,2025-12-05T21:05:39.735273Z,11.143,1472,false
101,2025-12-05T21:05:39.724131Z,2025-12-05T21:05:39.73561Z,11.479,1472,false
102,2025-12-05T21:05:39.726183Z,2025-12-05T21:05:39.731751Z,5.568,72,false
103,2025-12-05T21:05:39.726224Z,2025-12-05T21:05:39.736507Z,10.283,1472,false
104,2025-12-05T21:05:39.726226Z,2025-12-05T21:05:39.736879Z,10.653,1472,false
105,2025-12-05T21:05:39.726228Z,2025-12-05T21:05:39.737012Z,10.784,1472,false
106,2025-12-05T21:05:39.726229Z,2025-12-05T21:05:39.737012Z,10.783,1472,false
107,2025-12-05T21:05:39.72623Z,2025-12-05T21:05:39.73716Z,10.93,1472,false
108,2025-12-05T21:05:39.726231Z,2025-12-05T21:05:39.737264Z,11.033,1472,false
109,2025-12-05T21:05:39.727356Z,2025-12-05T21:05:39.737294Z,9.938,1472,false
110,2025-12-05T21:05:39.727359Z,2025-12-05T21:05:39.737653Z,10.294,1472,false
111,2025-12-05T21:05:39.72736Z,2025-12-05T21:05:39.737746Z,10.386,1472,false
112,2025-12-05T21:05:39.727362Z,2025-12-05T21:05:39.738663Z,11.301,1472,false
113,2025-12-05T21:05:39.727376Z,2025-12-05T21:05:39.739139Z,11.763,1472,false
114,2025-12-05T21:05:39.727381Z,2025-12-05T21:05:39.739272Z,11.891,1472,false
115,2025-12-05T21:05:39.728435Z,2025-12-05T21:05:39.73941Z,10.975,1472,false
116,2025-12-05T21:05:39.728439Z,2025-12-05T21:05:39.73941Z,10.971,1472,false
117,2025-12-05T21:05:39.730633Z,2025-12-05T21:05:39.739515Z,8.882,1472,false
118,2025-12-05T21:05:39.730637Z,2025-12-05T21:05:39.739515Z,8.878,1472,false
119,2025-12-05T21:05:39.73064Z,2025-12-05T21:05:39.739653Z,9.013,1472,false
120,2025-12-05T21:05:39.732668Z,2025-12-05T21:05:39.739881Z,7.213,1472,false
121,2025-12-05T21:05:39.732671Z,2025-12-05T21:05:39.74002Z,7.349,1472,false
122,2025-12-05T21:05:39.732672Z,2025-12-05T21:05:39.740751Z,8.079,1472,false
123,2025-12-05T21:05:39.732672Z,2025-12-05T21:05:39.741146Z,8.474,1472,false
124,2025-12-05T21:05:39.732673Z,2025-12-05T21:05:39.741406Z,8.733,1472,false
125,2025-12-05T21:05:39.732674Z,2025-12-05T21:05:39.741517Z,8.843,1472,false
126,2025-12-05T21:05:39.732675Z,2025-12-05T21:05:39.7424Z,9.725,656,false
127,2025-12-05T21:05:39.738484Z,2025-12-05T21:05:39.744403Z,5.919,1472,false
128,2025-12-05T21:05:39.738494Z,2025-12-05T21:05:39.744403Z,5.909,1472,false
129,2025-12-05T21:05:39.738495Z,2025-12-05T21:05:39.74451Z,6.015,1472,false
130,2025-12-05T21:05:39.738496Z,2025-12-05T21:05:39.744634Z,6.138,1472,false
131,2025-12-05T21:05:39.738498Z,2025-12-05T21:05:39.74466Z,6.162,1472,false
132,2025-12-05T21:05:39.738499Z,2025-12-05T21:05:39.744771Z,6.272,1472,false
133,2025-12-05T21:05:39.7385Z,2025-12-05T21:05:39.744771Z,6.271,1472,false
134,2025-12-05T21:05:39.738501Z,2025-12-05T21:05:39.744863Z,6.362,1472,false
135,2025-12-05T21:05:39.738502Z,2025-12-05T21:05:39.74489Z,6.388,1472,false
136,2025-12-05T21:05:39.738503Z,2025-12-05T21:05:39.745148Z,6.645,1472,false
137,2025-12-05T21:05:39.738504Z,2025-12-05T21:05:39.745182Z,6.678,1472,false
138,2025-12-05T21:05:39.738505Z,2025-12-05T21:05:39.745198Z,6.693,1472,false
139,2025-12-05T21:05:39.738507Z,2025-12-05T21:05:39.74591Z,7.403,1472,false
140,2025-12-05T21:05:39.738508Z,2025-12-05T21:05:39.74605Z,7.542,1472,false
141,2025-12-05T21:05:39.738509Z,2025-12-05T21:05:39.746743Z,8.234,1472,false
142,2025-12-05T21:05:39.739652Z,2025-12-05T21:05:39.746897Z,7.245,1472,false
143,2025-12-05T21:05:39.739657Z,2025-12-05T21:05:39.747865Z,8.208,1472,false
144,2025-12-05T21:05:39.739658Z,2025-12-05T21:05:39.74812Z,8.462,1472,false
145,2025-12-05T21:05:39.739659Z,2025-12-05T21:05:39.748261Z,8.602,1472,false
146,2025-12-05T21:05:39.73966Z,2025-12-05T21:05:39.748534Z,8.874,1472,false
147,2025-12-05T21:05:39.739661Z,2025-12-05T21:05:39.748915Z,9.254,1472,false
148,2025-12-05T21:05:39.739662Z,2025-12-05T21:05:39.748915Z,9.253,1472,false
149,2025-12-05T21:05:39.739664Z,2025-12-05T21:05:39.749015Z,9.351,1472,false
150,2025-12-05T21:05:39.739665Z,2025-12-05T21:05:39.749015Z,9.35,1472,false
151,2025-12-05T21:05:39.739666Z,2025-12-05T21:05:39.749119Z,9.453,1472,false
152,2025-12-05T21:05:39.740657Z,2025-12-05T21:05:39.749146Z,8.489,1472,false
153,2025-12-05T21:05:39.740663Z,2025-12-05T21:05:39.749763Z,9.1,1472,false
154,2025-12-05T21:05:39.740665Z,2025-12-05T21:05:39.750749Z,10.084,1472,false
155,2025-12-05T21:05:39.740667Z,2025-12-05T21:05:39.751125Z,10.458,1472,false
156,2025-12-05T21:05:39.740668Z,2025-12-05T21:05:39.751315Z,10.647,1472,false
157,2025-12-05T21:05:39.74067Z,2025-12-05T21:05:39.751878Z,11.208,1472,false
158,2025-12-05T21:05:39.740672Z,2025-12-05T21:05:39.751878Z,11.206,1472,false
159,2025-12-05T21:05:39.741729Z,2025-12-05T21:05:39.751993Z,10.264,1472,false
160,2025-12-05T21:05:39.741736Z,2025-12-05T21:05:39.75203Z,10.294,1472,false
161,2025-12-05T21:05:39.741738Z,2025-12-05T21:05:39.752156Z,10.418,1472,false
162,2025-12-05T21:05:39.741739Z,2025-12-05T21:05:39.752205Z,10.466,1472,false
163,2025-12-05T21:05:39.741741Z,2025-12-05T21:05:39.752627Z,10.886,1472,false
164,2025-12-05T21:05:39.741742Z,2025-12-05T21:05:39.752642Z,10.9,1472,false
165,2025-12-05T21:05:39.742769Z,2025-12-05T21:05:39.752742Z,9.973,1472,false
166,2025-12-05T21:05:39.742773Z,2025-12-05T21:05:39.752768Z,9.995,1472,false
167,2025-12-05T21:05:39.742774Z,2025-12-05T21:05:39.753398Z,10.624,1472,false
168,2025-12-05T21:05:39.742776Z,2025-12-05T21:05:39.75352Z,10.744,1472,false
169,2025-12-05T21:05:39.743929Z,2025-12-05T21:05:39.75352Z,9.591,1472,false
170,2025-12-05T21:05:39.745024Z,2025-12-05T21:05:39.754135Z,9.111,1472,false
171,2025-12-05T21:05:39.745032Z,2025-12-05T21:05:39.754255Z,9.223,1472,false
172,2025-12-05T21:05:39.745034Z,2025-12-05T21:05:39.754509Z,9.475,1472,false
173,2025-12-05T21:05:39.745036Z,2025-12-05T21:05:39.754907Z,9.871,1472,false
174,2025-12-05T21:05:39.745038Z,2025-12-05T21:05:39.755033Z,9.995,1472,false
175,2025-12-05T21:05:39.745039Z,2025-12-05T21:05:39.755519Z,10.48,1472,false
176,2025-12-05T21:05:39.745041Z,2025-12-05T21:05:39.75565Z,10.609,1472,false
177,2025-12-05T21:05:39.745043Z,2025-12-05T21:05:39.755756Z,10.713,1472,false
178,2025-12-05T21:05:39.745045Z,2025-12-05T21:05:39.756772Z,11.727,1472,false
179,2025-12-05T21:05:39.748177Z,2025-12-05T21:05:39.757121Z,8.944,1472,false
180,2025-12-05T21:05:39.748181Z,2025-12-05T21:05:39.757268Z,9.087,1472,false
181,2025-12-05T21:05:39.750709Z,2025-12-05T21:05:39.757386Z,6.677,1472,false
182,2025-12-05T21:05:39.750726Z,2025-12-05T21:05:39.757884Z,7.158,1472,false
183,2025-12-05T21:05:39.750729Z,2025-12-05T21:05:39.757999Z,7.27,1472,false
184,2025-12-05T21:05:39.750731Z,2025-12-05T21:05:39.758134Z,7.403,1472,false
185,2025-12-05T21:05:39.750733Z,2025-12-05T21:05:39.758263Z,7.53,1472,false
186,2025-12-05T21:05:39.750735Z,2025-12-05T21:05:39.758635Z,7.9,1472,false
187,2025-12-05T21:05:39.750738Z,2025-12-05T21:05:39.758635Z,7.897,1472,false
188,2025-12-05T21:05:39.75074Z,2025-12-05T21:05:39.758765Z,8.025,688,false
189,2025-12-05T21:05:39.750978Z,2025-12-05T21:05:39.758765Z,7.787,1472,false
190,2025-12-05T21:05:39.750981Z,2025-12-05T21:05:39.758896Z,7.915,1472,false
191,2025-12-05T21:05:39.750983Z,2025-12-05T21:05:39.759526Z,8.543,1472,false
192,2025-12-05T21:05:39.750986Z,2025-12-05T21:05:39.759625Z,8.639,1472,false
193,2025-12-05T21:05:39.750988Z,2025-12-05T21:05:39.759786Z,8.798,1472,false
194,2025-12-05T21:05:39.75099Z,2025-12-05T21:05:39.760269Z,9.279,1472,false
195,2025-12-05T21:05:39.750993Z,2025-12-05T21:05:39.760399Z,9.406,1472,false
196,2025-12-05T21:05:39.750995Z,2025-12-05T21:05:39.7605Z,9.505,1472,false
197,2025-12-05T21:05:39.750997Z,2025-12-05T21:05:39.761009Z,10.012,1472,false
198,2025-12-05T21:05:39.750999Z,2025-12-05T21:05:39.762004Z,11.005,1472,false
199,2025-12-05T21:05:39.751001Z,2025-12-05T21:05:39.762509Z,11.508,1472,false
200,2025-12-05T21:05:39.751003Z,2025-12-05T21:05:39.762807Z,11.804,1472,false
201,2025-12-05T21:05:39.751006Z,2025-12-05T21:05:39.762807Z,11.801,1472,false
202,2025-12-05T21:05:39.751008Z,2025-12-05T21:05:39.762807Z,11.799,1472,false
203,2025-12-05T21:05:39.75101Z,2025-12-05T21:05:39.762807Z,11.797,1472,false
204,2025-12-05T21:05:39.751012Z,2025-12-05T21:05:39.762807Z,11.795,1472,false
205,2025-12-05T21:05:39.751015Z,2025-12-05T21:05:39.763124Z,12.109,1472,false
206,2025-12-05T21:05:39.751017Z,2025-12-05T21:05:39.763286Z,12.269,1472,false
207,2025-12-05T21:05:39.751019Z,2025-12-05T21:05:39.763604Z,12.585,1472,false
208,2025-12-05T21:05:39.751022Z,2025-12-05T21:05:39.763604Z,12.582,1472,false
209,2025-12-05T21:05:39.751024Z,2025-12-05T21:05:39.764113Z,13.089,1472,false
210,2025-12-05T21:05:39.751026Z,2025-12-05T21:05:39.765052Z,14.026,1472,false
211,2025-12-05T21:05:39.751028Z,2025-12-05T21:05:39.765478Z,14.45,1472,false
212,2025-12-05T21:05:39.75103Z,2025-12-05T21:05:39.765704Z,14.674,1472,false
213,2025-12-05T21:05:39.751033Z,2025-12-05T21:05:39.765773Z,14.74,1472,false
214,2025-12-05T21:05:39.751035Z,2025-12-05T21:05:39.766151Z,15.116,1472,false
215,2025-12-05T21:05:39.751037Z,2025-12-05T21:05:39.766169Z,15.132,1472,false
216,2025-12-05T21:05:39.751039Z,2025-12-05T21:05:39.766264Z,15.225,1472,false
217,2025-12-05T21:05:39.751041Z,2025-12-05T21:05:39.766264Z,15.223,1472,false
218,2025-12-05T21:05:39.751044Z,2025-12-05T21:05:39.766391Z,15.347,1472,false
219,2025-12-05T21:05:39.751046Z,2025-12-05T21:05:39.766391Z,15.345,1472,false
220,2025-12-05T21:05:39.751064Z,2025-12-05T21:05:39.767147Z,16.083,1472,false
221,2025-12-05T21:05:39.751066Z,2025-12-05T21:05:39.76811Z,17.044,1472,false
222,2025-12-05T21:05:39.751069Z,2025-12-05T21:05:39.768488Z,17.419,1472,false
223,2025-12-05T21:05:39.751071Z,2025-12-05T21:05:39.768724Z,17.653,1472,false
224,2025-12-05T21:05:39.751073Z,2025-12-05T21:05:39.768767Z,17.694,1472,false
225,2025-12-05T21:05:39.751075Z,2025-12-05T21:05:39.769123Z,18.048,1472,false
226,2025-12-05T21:05:39.751078Z,2025-12-05T21:05:39.769155Z,18.077,1472,false
227,2025-12-05T21:05:39.751081Z,2025-12-05T21:05:39.76926Z,18.179,1472,false
228,2025-12-05T21:05:39.751087Z,2025-12-05T21:05:39.769493Z,18.406,1472,false
229,2025-12-05T21:05:39.75109Z,2025-12-05T21:05:39.769493Z,18.403,1472,false
230,2025-12-05T21:05:39.751092Z,2025-12-05T21:05:39.769493Z,18.401,1472,false
231,2025-12-05T21:05:39.751095Z,2025-12-05T21:05:39.769493Z,18.398,1472,false
232,2025-12-05T21:05:39.751097Z,2025-12-05T21:05:39.769879Z,18.782,1472,false
233,2025-12-05T21:05:39.751099Z,2025-12-05T21:05:39.77002Z,18.921,1472,false
234,2025-12-05T21:05:39.754015Z,2025-12-05T21:05:39.77002Z,16.005,1472,false
235,2025-12-05T21:05:39.755862Z,2025-12-05T21:05:39.770767Z,14.905,1472,false
236,2025-12-05T21:05:39.755873Z,2025-12-05T21:05:39.771035Z,15.162,1472,false
237,2025-12-05T21:05:39.755876Z,2025-12-05T21:05:39.771392Z,15.516,1472,false
238,2025-12-05T21:05:39.755879Z,2025-12-05T21:05:39.771518Z,15.639,1472,false
239,2025-12-05T21:05:39.755881Z,2025-12-05T21:05:39.771637Z,15.756,1472,false
240,2025-12-05T21:05:39.755884Z,2025-12-05T21:05:39.772056Z,16.172,1472,false
241,2025-12-05T21:05:39.755886Z,2025-12-05T21:05:39.772386Z,16.5,1472,false
242,2025-12-05T21:05:39.755889Z,2025-12-05T21:05:39.773288Z,17.399,1472,false
243,2025-12-05T21:05:39.755891Z,2025-12-05T21:05:39.773628Z,17.737,1472,false
244,2025-12-05T21:05:39.755893Z,2025-12-05T21:05:39.773753Z,17.86,1472,false
245,2025-12-05T21:05:39.755896Z,2025-12-05T21:05:39.773994Z,18.098,1472,false
246,2025-12-05T21:05:39.755898Z,2025-12-05T21:05:39.77439Z,18.492,1472,false
247,2025-12-05T21:05:39.755921Z,2025-12-05T21:05:39.774417Z,18.496,1472,false
248,2025-12-05T21:05:39.755924Z,2025-12-05T21:05:39.774493Z,18.569,1472,false
249,2025-12-05T21:05:39.755926Z,2025-12-05T21:05:39.77454Z,18.614,1472,false
250,2025-12-05T21:05:39.755929Z,2025-12-05T21:05:39.774642Z,18.713,1472,false
251,2025-12-05T21:05:39.755931Z,2025-12-05T21:05:39.774642Z,18.711,1472,false
252,2025-12-05T21:05:39.757381Z,2025-12-05T21:05:39.77528Z,17.899,1472,false
253,2025-12-05T21:05:39.757397Z,2025-12-05T21:05:39.776265Z,18.868,1472,false
254,2025-12-05T21:05:39.7574Z,2025-12-05T21:05:39.776655Z,19.255,1472,false
255,2025-12-05T21:05:39.757402Z,2025-12-05T21:05:39.776818Z,19.416,1472,false
256,2025-12-05T21:05:39.759092Z,2025-12-05T21:05:39.777388Z,18.296,1472,false
257,2025-12-05T21:05:39.759103Z,2025-12-05T21:05:39.777388Z,18.285,1472,false
258,2025-12-05T21:05:39.76033Z,2025-12-05T21:05:39.777521Z,17.191,1472,false
259,2025-12-05T21:05:39.760347Z,2025-12-05T21:05:39.777521Z,17.174,1472,false
260,2025-12-05T21:05:39.76035Z,2025-12-05T21:05:39.777648Z,17.298,1472,false
261,2025-12-05T21:05:39.760352Z,2025-12-05T21:05:39.778161Z,17.809,1472,false
262,2025-12-05T21:05:39.760355Z,2025-12-05T21:05:39.778161Z,17.806,1472,false
263,2025-12-05T21:05:39.760357Z,2025-12-05T21:05:39.778888Z,18.531,1472,false
264,2025-12-05T21:05:39.76036Z,2025-12-05T21:05:39.779044Z,18.684,1472,false
265,2025-12-05T21:05:39.760362Z,2025-12-05T21:05:39.779732Z,19.37,1472,false
266,2025-12-05T21:05:39.760364Z,2025-12-05T21:05:39.77978Z,19.416,1472,false
267,2025-12-05T21:05:39.760367Z,2025-12-05T21:05:39.78049Z,20.123,1472,false
268,2025-12-05T21:05:39.760369Z,2025-12-05T21:05:39.780748Z,20.379,1472,false
269,2025-12-05T21:05:39.76238Z,2025-12-05T21:05:39.780748Z,18.368,1472,false
270,2025-12-05T21:05:39.762391Z,2025-12-05T21:05:39.780748Z,18.357,1472,false
271,2025-12-05T21:05:39.762394Z,2025-12-05T21:05:39.781128Z,18.734,1472,false
272,2025-12-05T21:05:39.762397Z,2025-12-05T21:05:39.781143Z,18.746,1472,false
273,2025-12-05T21:05:39.763465Z,2025-12-05T21:05:39.781143Z,17.678,1472,false
274,2025-12-05T21:05:39.763483Z,2025-12-05T21:05:39.781262Z,17.779,1472,false
275,2025-12-05T21:05:39.763486Z,2025-12-05T21:05:39.78132Z,17.834,1472,false
276,2025-12-05T21:05:39.763489Z,2025-12-05T21:05:39.781515Z,18.026,1472,false
277,2025-12-05T21:05:39.763491Z,2025-12-05T21:05:39.781515Z,18.024,1472,false
278,2025-12-05T21:05:39.763494Z,2025-12-05T21:05:39.781901Z,18.407,1472,false
279,2025-12-05T21:05:39.763512Z,2025-12-05T21:05:39.782002Z,18.49,1472,false
280,2025-12-05T21:05:39.763515Z,2025-12-05T21:05:39.782155Z,18.64,1472,false
281,2025-12-05T21:05:39.764577Z,2025-12-05T21:05:39.78274Z,18.163,1472,false
282,2025-12-05T21:05:39.764587Z,2025-12-05T21:05:39.782885Z,18.298,1472,false
283,2025-12-05T21:05:39.766657Z,2025-12-05T21:05:39.783149Z,16.492,1472,false
284,2025-12-05T21:05:39.766667Z,2025-12-05T21:05:39.783497Z,16.83,1472,false
285,2025-12-05T21:05:39.76667Z,2025-12-05T21:05:39.784526Z,17.856,1472,false
286,2025-12-05T21:05:39.766672Z,2025-12-05T21:05:39.784877Z,18.205,1472,false
287,2025-12-05T21:05:39.766675Z,2025-12-05T21:05:39.785025Z,18.35,1472,false
288,2025-12-05T21:05:39.766677Z,2025-12-05T21:05:39.785652Z,18.975,1472,false
289,2025-12-05T21:05:39.76668Z,2025-12-05T21:05:39.785652Z,18.972,1472,false
290,2025-12-05T21:05:39.766682Z,2025-12-05T21:05:39.785763Z,19.081,1472,false
291,2025-12-05T21:05:39.766685Z,2025-12-05T21:05:39.785763Z,19.078,1472,false
292,2025-12-05T21:05:39.767847Z,2025-12-05T21:05:39.785876Z,18.029,1472,false
293,2025-12-05T21:05:39.767857Z,2025-12-05T21:05:39.785876Z,18.019,1472,false
294,2025-12-05T21:05:39.76786Z,2025-12-05T21:05:39.786392Z,18.532,1472,false
295,2025-12-05T21:05:39.767862Z,2025-12-05T21:05:39.786392Z,18.53,1472,false
