seq,ts_sent,ts_rcvd,owd_ms,size,lost
64,2025-12-05T19:04:42.577024Z,2025-12-05T19:04:42.597793Z,20.769,1492,false
65,2025-12-05T19:04:42.577026Z,2025-12-05T19:04:42.601483Z,24.457,1492,false
66,2025-12-05T19:04:42.577306Z,2025-12-05T19:04:42.601505Z,24.199,1492,false
67,2025-12-05T19:04:42.577312Z,2025-12-05T19:04:42.601525Z,24.213,1492,false
68,2025-12-05T19:04:42.577314Z,2025-12-05T19:04:42.601551Z,24.237,1492,false
69,2025-12-05T19:04:42.577316Z,2025-12-05T19:04:42.601578Z,24.262,1492,false
70,2025-12-05T19:04:42.577318Z,2025-12-05T19:04:42.601603Z,24.285,1492,false
71,2025-12-05T19:04:42.57732Z,2025-12-05T19:04:42.601623Z,24.303,1492,false
72,2025-12-05T19:04:42.577322Z,2025-12-05T19:04:42.601654Z,24.332,1492,false
73,2025-12-05T19:04:42.577324Z,2025-12-05T19:04:42.601679Z,24.355,1492,false
74,2025-12-05T19:04:42.577326Z,2025-12-05T19:04:42.601704Z,24.378,1492,false
75,2025-12-05T19:04:42.577328Z,2025-12-05T19:04:42.601732Z,24.404,1492,false
76,2025-12-05T19:04:42.57733Z,2025-12-05T19:04:42.601753Z,24.423,1492,false
77,2025-12-05T19:04:42.577332Z,2025-12-05T19:04:42.601773Z,24.441,1492,false
78,2025-12-05T19:04:42.593565Z,2025-12-05T19:04:42.613439Z,19.874,1492,false
79,2025-12-05T19:04:42.593575Z,2025-12-05T19:04:42.613458Z,19.883,1492,false
80,2025-12-05T19:04:42.593577Z,2025-12-05T19:04:42.613483Z,19.906,1492,false
81,2025-12-05T19:04:42.593578Z,2025-12-05T19:04:42.613509Z,19.931,1492,false
82,2025-12-05T19:04:42.593579Z,2025-12-05T19:04:42.613535Z,19.956,1492,false
83,2025-12-05T19:04:42.59358Z,2025-12-05T19:04:42.613555Z,19.975,1492,false
84,2025-12-05T19:04:42.593582Z,2025-12-05T19:04:42.613605Z,20.023,1492,false
85,2025-12-05T19:04:42.593583Z,2025-12-05T19:04:42.613605Z,20.022,1492,false
86,2025-12-05T19:04:42.603074Z,2025-12-05T19:04:42.625426Z,22.352,1492,false
87,2025-12-05T19:04:42.603085Z,2025-12-05T19:04:42.625447Z,22.362,1492,false
88,2025-12-05T19:04:42.603087Z,2025-12-05T19:04:42.625471Z,22.384,1492,false
89,2025-12-05T19:04:42.603089Z,2025-12-05T19:04:42.625491Z,22.402,1492,false
90,2025-12-05T19:04:42.610296Z,2025-12-05T19:04:42.63344Z,23.144,1492,false
91,2025-12-05T19:04:42.610305Z,2025-12-05T19:04:42.633468Z,23.163,1492,false
92,2025-12-05T19:04:42.610307Z,2025-12-05T19:04:42.633488Z,23.181,1492,false
93,2025-12-05T19:04:42.610308Z,2025-12-05T19:04:42.633508Z,23.2,1492,false
94,2025-12-05T19:04:42.618063Z,2025-12-05T19:04:42.633537Z,15.474,1492,false
95,2025-12-05T19:04:42.618066Z,2025-12-05T19:04:42.633556Z,15.49,1492,false
96,2025-12-05T19:04:42.618068Z,2025-12-05T19:04:42.633584Z,15.516,1492,false
97,2025-12-05T19:04:42.618069Z,2025-12-05T19:04:42.641486Z,23.417,1492,false
98,2025-12-05T19:04:42.624819Z,2025-12-05T19:04:42.641506Z,16.687,1492,false
99,2025-12-05T19:04:42.624821Z,2025-12-05T19:04:42.641526Z,16.705,1492,false
100,2025-12-05T19:04:42.624822Z,2025-12-05T19:04:42.641578Z,16.756,1492,false
101,2025-12-05T19:04:42.624824Z,2025-12-05T19:04:42.641578Z,16.754,1492,false
102,2025-12-05T19:04:42.629138Z,2025-12-05T19:04:42.649424Z,20.286,1492,false
103,2025-12-05T19:04:42.629148Z,2025-12-05T19:04:42.649446Z,20.298,1492,false
104,2025-12-05T19:04:42.629157Z,2025-12-05T19:04:42.649468Z,20.311,1492,false
105,2025-12-05T19:04:42.629158Z,2025-12-05T19:04:42.649488Z,20.33,1492,false
106,2025-12-05T19:04:42.629159Z,2025-12-05T19:04:42.649517Z,20.358,1492,false
107,2025-12-05T19:04:42.629161Z,2025-12-05T19:04:42.649544Z,20.383,1492,false
108,2025-12-05T19:04:42.629162Z,2025-12-05T19:04:42.64959Z,20.428,1492,false
109,2025-12-05T19:04:42.629183Z,2025-12-05T19:04:42.64959Z,20.407,1492,false
110,2025-12-05T19:04:42.629185Z,2025-12-05T19:04:42.649619Z,20.434,1492,false
111,2025-12-05T19:04:42.629186Z,2025-12-05T19:04:42.649639Z,20.453,1492,false
112,2025-12-05T19:04:42.629187Z,2025-12-05T19:04:42.649668Z,20.481,1492,false
113,2025-12-05T19:04:42.629188Z,2025-12-05T19:04:42.649693Z,20.505,1492,false
114,2025-12-05T19:04:42.629189Z,2025-12-05T19:04:42.649713Z,20.524,1492,false
115,2025-12-05T19:04:42.62919Z,2025-12-05T19:04:42.649733Z,20.543,1492,false
116,2025-12-05T19:04:42.629192Z,2025-12-05T19:04:42.649763Z,20.571,1492,false
117,2025-12-05T19:04:42.629193Z,2025-12-05T19:04:42.649783Z,20.59,1492,false
118,2025-12-05T19:04:42.629696Z,2025-12-05T19:04:42.64984Z,20.144,1492,false
119,2025-12-05T19:04:42.629699Z,2025-12-05T19:04:42.64984Z,20.141,1492,false
120,2025-12-05T19:04:42.629701Z,2025-12-05T19:04:42.649861Z,20.16,1492,false
121,2025-12-05T19:04:42.629702Z,2025-12-05T19:04:42.649881Z,20.179,1492,false
122,2025-12-05T19:04:42.629703Z,2025-12-05T19:04:42.649911Z,20.208,1492,false
123,2025-12-05T19:04:42.629704Z,2025-12-05T19:04:42.657437Z,27.733,1492,false
124,2025-12-05T19:04:42.629705Z,2025-12-05T19:04:42.657462Z,27.757,1492,false
125,2025-12-05T19:04:42.629706Z,2025-12-05T19:04:42.657485Z,27.779,1492,false
126,2025-12-05T19:04:42.629707Z,2025-12-05T19:04:42.657505Z,27.798,1492,false
127,2025-12-05T19:04:42.629708Z,2025-12-05T19:04:42.657535Z,27.827,1492,false
128,2025-12-05T19:04:42.629709Z,2025-12-05T19:04:42.657558Z,27.849,1492,false
129,2025-12-05T19:04:42.630043Z,2025-12-05T19:04:42.657582Z,27.539,1492,false
130,2025-12-05T19:04:42.630045Z,2025-12-05T19:04:42.657601Z,27.556,1492,false
131,2025-12-05T19:04:42.630046Z,2025-12-05T19:04:42.657628Z,27.582,1492,false
132,2025-12-05T19:04:42.630047Z,2025-12-05T19:04:42.657659Z,27.612,1492,false
133,2025-12-05T19:04:42.630048Z,2025-12-05T19:04:42.657683Z,27.635,1492,false
134,2025-12-05T19:04:42.630049Z,2025-12-05T19:04:42.657709Z,27.66,1492,false
135,2025-12-05T19:04:42.63005Z,2025-12-05T19:04:42.657732Z,27.682,1492,false
136,2025-12-05T19:04:42.630051Z,2025-12-05T19:04:42.657757Z,27.706,1492,false
137,2025-12-05T19:04:42.630053Z,2025-12-05T19:04:42.657777Z,27.724,1492,false
138,2025-12-05T19:04:42.641655Z,2025-12-05T19:04:42.665426Z,23.771,1492,false
139,2025-12-05T19:04:42.650132Z,2025-12-05T19:04:42.673458Z,23.326,1492,false
140,2025-12-05T19:04:42.650142Z,2025-12-05T19:04:42.673484Z,23.342,1492,false
141,2025-12-05T19:04:42.650143Z,2025-12-05T19:04:42.673506Z,23.363,1492,false
142,2025-12-05T19:04:42.650144Z,2025-12-05T19:04:42.673525Z,23.381,1492,false
143,2025-12-05T19:04:42.650145Z,2025-12-05T19:04:42.673556Z,23.411,1492,false
144,2025-12-05T19:04:42.650146Z,2025-12-05T19:04:42.673577Z,23.431,1492,false
145,2025-12-05T19:04:42.657659Z,2025-12-05T19:04:42.681497Z,23.838,1492,false
146,2025-12-05T19:04:42.666029Z,2025-12-05T19:04:42.685435Z,19.406,1492,false
147,2025-12-05T19:04:42.66734Z,2025-12-05T19:04:42.685466Z,18.126,1492,false
148,2025-12-05T19:04:42.667343Z,2025-12-05T19:04:42.685504Z,18.161,1492,false
149,2025-12-05T19:04:42.667344Z,2025-12-05T19:04:42.685504Z,18.16,1492,false
150,2025-12-05T19:04:42.667345Z,2025-12-05T19:04:42.685533Z,18.188,1492,false
151,2025-12-05T19:04:42.673646Z,2025-12-05T19:04:42.693434Z,19.788,1492,false
152,2025-12-05T19:04:42.673656Z,2025-12-05T19:04:42.693464Z,19.808,1492,false
153,2025-12-05T19:04:42.673658Z,2025-12-05T19:04:42.693484Z,19.826,1492,false
154,2025-12-05T19:04:42.673659Z,2025-12-05T19:04:42.693516Z,19.857,1492,false
155,2025-12-05T19:04:42.67366Z,2025-12-05T19:04:42.693544Z,19.884,1492,false
156,2025-12-05T19:04:42.673679Z,2025-12-05T19:04:42.693562Z,19.883,1492,false
157,2025-12-05T19:04:42.673681Z,2025-12-05T19:04:42.693592Z,19.911,1492,false
158,2025-12-05T19:04:42.673682Z,2025-12-05T19:04:42.693612Z,19.93,1492,false
159,2025-12-05T19:04:42.673683Z,2025-12-05T19:04:42.693641Z,19.958,1492,false
160,2025-12-05T19:04:42.673684Z,2025-12-05T19:04:42.69366Z,19.976,1492,false
161,2025-12-05T19:04:42.673686Z,2025-12-05T19:04:42.693689Z,20.003,1492,false
162,2025-12-05T19:04:42.673687Z,2025-12-05T19:04:42.693715Z,20.028,1492,false
163,2025-12-05T19:04:42.681172Z,2025-12-05T19:04:42.701518Z,20.346,1492,false
164,2025-12-05T19:04:42.681183Z,2025-12-05T19:04:42.701535Z,20.352,1492,false
165,2025-12-05T19:04:42.681184Z,2025-12-05T19:04:42.701565Z,20.381,1492,false
166,2025-12-05T19:04:42.681185Z,2025-12-05T19:04:42.701585Z,20.4,1492,false
167,2025-12-05T19:04:42.681187Z,2025-12-05T19:04:42.701614Z,20.427,1492,false
168,2025-12-05T19:04:42.681188Z,2025-12-05T19:04:42.701633Z,20.445,1492,false
169,2025-12-05T19:04:42.681189Z,2025-12-05T19:04:42.701665Z,20.476,1492,false
170,2025-12-05T19:04:42.68119Z,2025-12-05T19:04:42.701684Z,20.494,1492,false
171,2025-12-05T19:04:42.681191Z,2025-12-05T19:04:42.701724Z,20.533,1492,false
172,2025-12-05T19:04:42.681192Z,2025-12-05T19:04:42.701739Z,20.547,1492,false
173,2025-12-05T19:04:42.681525Z,2025-12-05T19:04:42.701759Z,20.234,1492,false
174,2025-12-05T19:04:42.681527Z,2025-12-05T19:04:42.701789Z,20.262,1492,false
175,2025-12-05T19:04:42.681529Z,2025-12-05T19:04:42.701808Z,20.279,1492,false
176,2025-12-05T19:04:42.68153Z,2025-12-05T19:04:42.701839Z,20.309,1492,false
177,2025-12-05T19:04:42.681531Z,2025-12-05T19:04:42.701859Z,20.328,1492,false
178,2025-12-05T19:04:42.681532Z,2025-12-05T19:04:42.701888Z,20.356,1492,false
179,2025-12-05T19:04:42.681534Z,2025-12-05T19:04:42.701912Z,20.378,1492,false
180,2025-12-05T19:04:42.681535Z,2025-12-05T19:04:42.701931Z,20.396,1492,false
181,2025-12-05T19:04:42.681536Z,2025-12-05T19:04:42.709478Z,27.942,1492,false
182,2025-12-05T19:04:42.681537Z,2025-12-05T19:04:42.709497Z,27.96,1492,false
183,2025-12-05T19:04:42.682117Z,2025-12-05T19:04:42.709527Z,27.41,1492,false
184,2025-12-05T19:04:42.68212Z,2025-12-05T19:04:42.709547Z,27.427,1492,false
185,2025-12-05T19:04:42.682122Z,2025-12-05T19:04:42.709576Z,27.454,1492,false
186,2025-12-05T19:04:42.682123Z,2025-12-05T19:04:42.709597Z,27.474,1492,false
187,2025-12-05T19:04:42.682124Z,2025-12-05T19:04:42.709625Z,27.501,1492,false
188,2025-12-05T19:04:42.682125Z,2025-12-05T19:04:42.709647Z,27.522,1492,false
189,2025-12-05T19:04:42.682127Z,2025-12-05T19:04:42.709672Z,27.545,1492,false
190,2025-12-05T19:04:42.690838Z,2025-12-05T19:04:42.709697Z,18.859,1492,false
191,2025-12-05T19:04:42.690849Z,2025-12-05T19:04:42.709721Z,18.872,1492,false
192,2025-12-05T19:04:42.690851Z,2025-12-05T19:04:42.709744Z,18.893,1492,false
193,2025-12-05T19:04:42.690852Z,2025-12-05T19:04:42.709764Z,18.912,1492,false
194,2025-12-05T19:04:42.690854Z,2025-12-05T19:04:42.709795Z,18.941,1492,false
195,2025-12-05T19:04:42.690855Z,2025-12-05T19:04:42.709815Z,18.96,1492,false
196,2025-12-05T19:04:42.690856Z,2025-12-05T19:04:42.709848Z,18.992,1492,false
197,2025-12-05T19:04:42.698085Z,2025-12-05T19:04:42.717422Z,19.337,1492,false
198,2025-12-05T19:04:42.698094Z,2025-12-05T19:04:42.717471Z,19.377,1492,false
199,2025-12-05T19:04:42.698096Z,2025-12-05T19:04:42.717472Z,19.376,1492,false
200,2025-12-05T19:04:42.698097Z,2025-12-05T19:04:42.717493Z,19.396,1492,false
201,2025-12-05T19:04:42.698098Z,2025-12-05T19:04:42.717518Z,19.42,1492,false
202,2025-12-05T19:04:42.698099Z,2025-12-05T19:04:42.717538Z,19.439,1492,false
203,2025-12-05T19:04:42.701214Z,2025-12-05T19:04:42.717573Z,16.359,1492,false
204,2025-12-05T19:04:42.705896Z,2025-12-05T19:04:42.725426Z,19.53,1492,false
205,2025-12-05T19:04:42.717769Z,2025-12-05T19:04:42.733431Z,15.662,1492,false
206,2025-12-05T19:04:42.717778Z,2025-12-05T19:04:42.733456Z,15.678,1492,false
207,2025-12-05T19:04:42.718844Z,2025-12-05T19:04:42.7415Z,22.656,1492,false
208,2025-12-05T19:04:42.718849Z,2025-12-05T19:04:42.741521Z,22.672,1492,false
209,2025-12-05T19:04:42.71885Z,2025-12-05T19:04:42.741541Z,22.691,1492,false
210,2025-12-05T19:04:42.718851Z,2025-12-05T19:04:42.741589Z,22.738,1492,false
211,2025-12-05T19:04:42.718852Z,2025-12-05T19:04:42.741589Z,22.737,1492,false
212,2025-12-05T19:04:42.718853Z,2025-12-05T19:04:42.741639Z,22.786,1492,false
213,2025-12-05T19:04:42.725312Z,2025-12-05T19:04:42.741639Z,16.327,1492,false
214,2025-12-05T19:04:42.725317Z,2025-12-05T19:04:42.741659Z,16.342,1492,false
215,2025-12-05T19:04:42.725318Z,2025-12-05T19:04:42.74169Z,16.372,1492,false
216,2025-12-05T19:04:42.725322Z,2025-12-05T19:04:42.74169Z,16.368,1492,false
217,2025-12-05T19:04:42.732729Z,2025-12-05T19:04:42.749438Z,16.709,1492,false
218,2025-12-05T19:04:42.733184Z,2025-12-05T19:04:42.749456Z,16.272,1492,false
219,2025-12-05T19:04:42.733188Z,2025-12-05T19:04:42.749484Z,16.296,1492,false
220,2025-12-05T19:04:42.733189Z,2025-12-05T19:04:42.749504Z,16.315,1492,false
221,2025-12-05T19:04:42.733191Z,2025-12-05T19:04:42.749534Z,16.343,1492,false
222,2025-12-05T19:04:42.733192Z,2025-12-05T19:04:42.749557Z,16.365,1492,false
223,2025-12-05T19:04:42.733193Z,2025-12-05T19:04:42.749577Z,16.384,1492,false
224,2025-12-05T19:04:42.733194Z,2025-12-05T19:04:42.749607Z,16.413,1492,false
225,2025-12-05T19:04:42.733195Z,2025-12-05T19:04:42.749626Z,16.431,1492,false
226,2025-12-05T19:04:42.733196Z,2025-12-05T19:04:42.75343Z,20.234,1492,false
227,2025-12-05T19:04:42.733197Z,2025-12-05T19:04:42.753472Z,20.275,1492,false
228,2025-12-05T19:04:42.733225Z,2025-12-05T19:04:42.753473Z,20.248,1492,false
229,2025-12-05T19:04:42.733226Z,2025-12-05T19:04:42.753512Z,20.286,1492,false
230,2025-12-05T19:04:42.733227Z,2025-12-05T19:04:42.753547Z,20.32,1492,false
231,2025-12-05T19:04:42.733228Z,2025-12-05T19:04:42.753547Z,20.319,1492,false
232,2025-12-05T19:04:42.733229Z,2025-12-05T19:04:42.753578Z,20.349,1492,false
233,2025-12-05T19:04:42.73323Z,2025-12-05T19:04:42.753623Z,20.393,1492,false
234,2025-12-05T19:04:42.733231Z,2025-12-05T19:04:42.753623Z,20.392,1492,false
235,2025-12-05T19:04:42.733233Z,2025-12-05T19:04:42.753659Z,20.426,1492,false
236,2025-12-05T19:04:42.733234Z,2025-12-05T19:04:42.753674Z,20.44,1492,false
237,2025-12-05T19:04:42.733235Z,2025-12-05T19:04:42.7537Z,20.465,1492,false
238,2025-12-05T19:04:42.733993Z,2025-12-05T19:04:42.753723Z,19.73,1492,false
239,2025-12-05T19:04:42.733998Z,2025-12-05T19:04:42.753748Z,19.75,1492,false
240,2025-12-05T19:04:42.734Z,2025-12-05T19:04:42.753768Z,19.768,1492,false
241,2025-12-05T19:04:42.734001Z,2025-12-05T19:04:42.757411Z,23.41,1492,false
242,2025-12-05T19:04:42.734002Z,2025-12-05T19:04:42.75744Z,23.438,1492,false
243,2025-12-05T19:04:42.734003Z,2025-12-05T19:04:42.75746Z,23.457,1492,false
244,2025-12-05T19:04:42.734203Z,2025-12-05T19:04:42.75749Z,23.287,1492,false
245,2025-12-05T19:04:42.734206Z,2025-12-05T19:04:42.75751Z,23.304,1492,false
246,2025-12-05T19:04:42.734207Z,2025-12-05T19:04:42.75754Z,23.333,1492,false
247,2025-12-05T19:04:42.734208Z,2025-12-05T19:04:42.757563Z,23.355,1492,false
248,2025-12-05T19:04:42.734209Z,2025-12-05T19:04:42.757589Z,23.38,1492,false
249,2025-12-05T19:04:42.73421Z,2025-12-05T19:04:42.757608Z,23.398,1492,false
250,2025-12-05T19:04:42.734211Z,2025-12-05T19:04:42.757638Z,23.427,1492,false
251,2025-12-05T19:04:42.734213Z,2025-12-05T19:04:42.757667Z,23.454,1492,false
252,2025-12-05T19:04:42.734214Z,2025-12-05T19:04:42.757683Z,23.469,1492,false
253,2025-12-05T19:04:42.734215Z,2025-12-05T19:04:42.757703Z,23.488,1492,false
254,2025-12-05T19:04:42.734216Z,2025-12-05T19:04:42.757755Z,23.539,1492,false
255,2025-12-05T19:04:42.737582Z,2025-12-05T19:04:42.757755Z,20.173,1492,false
256,2025-12-05T19:04:42.737587Z,2025-12-05T19:04:42.757775Z,20.188,1492,false
257,2025-12-05T19:04:42.737588Z,2025-12-05T19:04:42.765435Z,27.847,1492,false
258,2025-12-05T19:04:42.737589Z,2025-12-05T19:04:42.765457Z,27.868,1492,false
259,2025-12-05T19:04:42.73759Z,2025-12-05T19:04:42.765483Z,27.893,1492,false
260,2025-12-05T19:04:42.737591Z,2025-12-05T19:04:42.765502Z,27.911,1492,false
261,2025-12-05T19:04:42.744837Z,2025-12-05T19:04:42.765548Z,20.711,1492,false
262,2025-12-05T19:04:42.744845Z,2025-12-05T19:04:42.765548Z,20.703,1492,false
263,2025-12-05T19:04:42.744846Z,2025-12-05T19:04:42.765575Z,20.729,1492,false
264,2025-12-05T19:04:42.744847Z,2025-12-05T19:04:42.765601Z,20.754,1492,false
265,2025-12-05T19:04:42.754256Z,2025-12-05T19:04:42.769419Z,15.163,1492,false
266,2025-12-05T19:04:42.754259Z,2025-12-05T19:04:42.769446Z,15.187,1492,false
267,2025-12-05T19:04:42.761862Z,2025-12-05T19:04:42.785448Z,23.586,1492,false
268,2025-12-05T19:04:42.761873Z,2025-12-05T19:04:42.785463Z,23.59,1492,false
269,2025-12-05T19:04:42.770294Z,2025-12-05T19:04:42.793451Z,23.157,1492,false
270,2025-12-05T19:04:42.770298Z,2025-12-05T19:04:42.793479Z,23.181,1492,false
271,2025-12-05T19:04:42.777565Z,2025-12-05T19:04:42.793502Z,15.937,1492,false
272,2025-12-05T19:04:42.77757Z,2025-12-05T19:04:42.793527Z,15.957,1492,false
273,2025-12-05T19:04:42.777572Z,2025-12-05T19:04:42.793553Z,15.981,1492,false
274,2025-12-05T19:04:42.777573Z,2025-12-05T19:04:42.793572Z,15.999,1492,false
275,2025-12-05T19:04:42.777574Z,2025-12-05T19:04:42.801503Z,23.929,1492,false
276,2025-12-05T19:04:42.781015Z,2025-12-05T19:04:42.801521Z,20.506,1492,false
277,2025-12-05T19:04:42.781018Z,2025-12-05T19:04:42.801551Z,20.533,1492,false
278,2025-12-05T19:04:42.781019Z,2025-12-05T19:04:42.801618Z,20.599,1492,false
279,2025-12-05T19:04:42.78102Z,2025-12-05T19:04:42.801618Z,20.598,1492,false
280,2025-12-05T19:04:42.781021Z,2025-12-05T19:04:42.801618Z,20.597,1492,false
281,2025-12-05T19:04:42.781023Z,2025-12-05T19:04:42.801652Z,20.629,1492,false
282,2025-12-05T19:04:42.781024Z,2025-12-05T19:04:42.801673Z,20.649,1492,false
283,2025-12-05T19:04:42.781025Z,2025-12-05T19:04:42.8017Z,20.675,1492,false
284,2025-12-05T19:04:42.781038Z,2025-12-05T19:04:42.801742Z,20.704,1492,false
285,2025-12-05T19:04:42.781039Z,2025-12-05T19:04:42.801742Z,20.703,1492,false
286,2025-12-05T19:04:42.78104Z,2025-12-05T19:04:42.80177Z,20.73,1492,false
287,2025-12-05T19:04:42.781042Z,2025-12-05T19:04:42.80179Z,20.748,1492,false
288,2025-12-05T19:04:42.781043Z,2025-12-05T19:04:42.801818Z,20.775,1492,false
289,2025-12-05T19:04:42.781044Z,2025-12-05T19:04:42.801841Z,20.797,1492,false
290,2025-12-05T19:04:42.781045Z,2025-12-05T19:04:42.80186Z,20.815,1492,false
291,2025-12-05T19:04:42.781046Z,2025-12-05T19:04:42.80189Z,20.844,1492,false
292,2025-12-05T19:04:42.781048Z,2025-12-05T19:04:42.801909Z,20.861,1492,false
293,2025-12-05T19:04:42.781049Z,2025-12-05T19:04:42.801955Z,20.906,1492,false
294,2025-12-05T19:04:42.78105Z,2025-12-05T19:04:42.801955Z,20.905,1492,false
295,2025-12-05T19:04:42.781051Z,2025-12-05T19:04:42.801987Z,20.936,1492,false
