seq,ts_sent,ts_rcvd,owd_ms,size,lost
94,2025-12-05T11:03:11.309447Z,2025-12-05T11:03:11.316555Z,7.108,1305,false
95,2025-12-05T11:03:11.310439Z,2025-12-05T11:03:11.318178Z,7.739,1305,false
96,2025-12-05T11:03:11.311475Z,2025-12-05T11:03:11.318965Z,7.49,1305,false
97,2025-12-05T11:03:11.312537Z,2025-12-05T11:03:11.320333Z,7.796,1305,false
98,2025-12-05T11:03:11.31347Z,2025-12-05T11:03:11.321075Z,7.605,1305,false
99,2025-12-05T11:03:11.314411Z,2025-12-05T11:03:11.321833Z,7.422,1305,false
100,2025-12-05T11:03:11.315468Z,2025-12-05T11:03:11.323456Z,7.988,1305,false
101,2025-12-05T11:03:11.31647Z,2025-12-05T11:03:11.324238Z,7.768,1305,false
102,2025-12-05T11:03:11.317507Z,2025-12-05T11:03:11.324958Z,7.451,1305,false
103,2025-12-05T11:03:11.318497Z,2025-12-05T11:03:11.327241Z,8.744,1305,false
104,2025-12-05T11:03:11.319502Z,2025-12-05T11:03:11.327959Z,8.457,1305,false
105,2025-12-05T11:03:11.320512Z,2025-12-05T11:03:11.329326Z,8.814,1305,false
106,2025-12-05T11:03:11.32152Z,2025-12-05T11:03:11.330076Z,8.556,1305,false
107,2025-12-05T11:03:11.322524Z,2025-12-05T11:03:11.330805Z,8.281,1305,false
108,2025-12-05T11:03:11.323526Z,2025-12-05T11:03:11.330933Z,7.407,1305,false
109,2025-12-05T11:03:11.32451Z,2025-12-05T11:03:11.332448Z,7.938,1305,false
110,2025-12-05T11:03:11.325618Z,2025-12-05T11:03:11.33318Z,7.562,1305,false
111,2025-12-05T11:03:11.326551Z,2025-12-05T11:03:11.333835Z,7.284,1305,false
112,2025-12-05T11:03:11.327624Z,2025-12-05T11:03:11.335314Z,7.69,1305,false
113,2025-12-05T11:03:11.328562Z,2025-12-05T11:03:11.336102Z,7.54,1305,false
114,2025-12-05T11:03:11.32956Z,2025-12-05T11:03:11.337694Z,8.134,1305,false
115,2025-12-05T11:03:11.330566Z,2025-12-05T11:03:11.338429Z,7.863,1305,false
116,2025-12-05T11:03:11.331575Z,2025-12-05T11:03:11.339067Z,7.492,1305,false
117,2025-12-05T11:03:11.332578Z,2025-12-05T11:03:11.339818Z,7.24,1305,false
118,2025-12-05T11:03:11.333586Z,2025-12-05T11:03:11.34132Z,7.734,1305,false
119,2025-12-05T11:03:11.334567Z,2025-12-05T11:03:11.342088Z,7.521,1305,false
120,2025-12-05T11:03:11.335595Z,2025-12-05T11:03:11.342807Z,7.212,1305,false
121,2025-12-05T11:03:11.3366Z,2025-12-05T11:03:11.344348Z,7.748,1305,false
122,2025-12-05T11:03:11.337688Z,2025-12-05T11:03:11.345071Z,7.383,1305,false
123,2025-12-05T11:03:11.338622Z,2025-12-05T11:03:11.345841Z,7.219,1305,false
124,2025-12-05T11:03:11.33962Z,2025-12-05T11:03:11.347434Z,7.814,1305,false
125,2025-12-05T11:03:11.34062Z,2025-12-05T11:03:11.34822Z,7.6,1305,false
126,2025-12-05T11:03:11.341632Z,2025-12-05T11:03:11.349576Z,7.944,1305,false
127,2025-12-05T11:03:11.34263Z,2025-12-05T11:03:11.350336Z,7.706,1305,false
128,2025-12-05T11:03:11.343637Z,2025-12-05T11:03:11.351086Z,7.449,1305,false
129,2025-12-05T11:03:11.344633Z,2025-12-05T11:03:11.351217Z,6.584,1305,false
130,2025-12-05T11:03:11.345721Z,2025-12-05T11:03:11.353442Z,7.721,1305,false
131,2025-12-05T11:03:11.346663Z,2025-12-05T11:03:11.354221Z,7.558,1305,false
132,2025-12-05T11:03:11.347644Z,2025-12-05T11:03:11.355587Z,7.943,1305,false
133,2025-12-05T11:03:11.348669Z,2025-12-05T11:03:11.356081Z,7.412,1305,false
134,2025-12-05T11:03:11.349684Z,2025-12-05T11:03:11.356437Z,6.753,1305,false
135,2025-12-05T11:03:11.350683Z,2025-12-05T11:03:11.358715Z,8.032,1305,false
136,2025-12-05T11:03:11.351694Z,2025-12-05T11:03:11.359467Z,7.773,1305,false
137,2025-12-05T11:03:11.35269Z,2025-12-05T11:03:11.360211Z,7.521,1305,false
138,2025-12-05T11:03:11.353699Z,2025-12-05T11:03:11.361584Z,7.885,1305,false
139,2025-12-05T11:03:11.354677Z,2025-12-05T11:03:11.362325Z,7.648,1305,false
140,2025-12-05T11:03:11.355787Z,2025-12-05T11:03:11.363054Z,7.267,1305,false
141,2025-12-05T11:03:11.35672Z,2025-12-05T11:03:11.364686Z,7.966,1305,false
142,2025-12-05T11:03:11.357829Z,2025-12-05T11:03:11.365437Z,7.608,1305,false
143,2025-12-05T11:03:11.358739Z,2025-12-05T11:03:11.366058Z,7.319,1305,false
144,2025-12-05T11:03:11.359708Z,2025-12-05T11:03:11.367609Z,7.901,1305,false
145,2025-12-05T11:03:11.360716Z,2025-12-05T11:03:11.368311Z,7.595,1305,false
146,2025-12-05T11:03:11.361745Z,2025-12-05T11:03:11.369077Z,7.332,1305,false
147,2025-12-05T11:03:11.362751Z,2025-12-05T11:03:11.370711Z,7.96,1305,false
148,2025-12-05T11:03:11.363732Z,2025-12-05T11:03:11.371424Z,7.692,1305,false
149,2025-12-05T11:03:11.364743Z,2025-12-05T11:03:11.372103Z,7.36,1305,false
150,2025-12-05T11:03:11.365752Z,2025-12-05T11:03:11.373703Z,7.951,1305,false
151,2025-12-05T11:03:11.366751Z,2025-12-05T11:03:11.374338Z,7.587,1305,false
152,2025-12-05T11:03:11.367797Z,2025-12-05T11:03:11.375063Z,7.266,1305,false
153,2025-12-05T11:03:11.368787Z,2025-12-05T11:03:11.376705Z,7.918,1305,false
154,2025-12-05T11:03:11.369788Z,2025-12-05T11:03:11.377329Z,7.541,1305,false
155,2025-12-05T11:03:11.3708Z,2025-12-05T11:03:11.378076Z,7.276,1305,false
156,2025-12-05T11:03:11.371803Z,2025-12-05T11:03:11.379683Z,7.88,1305,false
157,2025-12-05T11:03:11.372798Z,2025-12-05T11:03:11.38042Z,7.622,1305,false
158,2025-12-05T11:03:11.373802Z,2025-12-05T11:03:11.381078Z,7.276,1305,false
159,2025-12-05T11:03:11.37482Z,2025-12-05T11:03:11.382576Z,7.756,1305,false
160,2025-12-05T11:03:11.375824Z,2025-12-05T11:03:11.383351Z,7.527,1305,false
161,2025-12-05T11:03:11.376829Z,2025-12-05T11:03:11.384123Z,7.294,1305,false
162,2025-12-05T11:03:11.37787Z,2025-12-05T11:03:11.385711Z,7.841,1305,false
163,2025-12-05T11:03:11.37885Z,2025-12-05T11:03:11.386466Z,7.616,1305,false
164,2025-12-05T11:03:11.379924Z,2025-12-05T11:03:11.387069Z,7.145,1305,false
165,2025-12-05T11:03:11.38083Z,2025-12-05T11:03:11.388581Z,7.751,1305,false
166,2025-12-05T11:03:11.381835Z,2025-12-05T11:03:11.389331Z,7.496,1305,false
167,2025-12-05T11:03:11.38294Z,2025-12-05T11:03:11.390942Z,8.002,1305,false
168,2025-12-05T11:03:11.38387Z,2025-12-05T11:03:11.391562Z,7.692,1305,false
169,2025-12-05T11:03:11.384866Z,2025-12-05T11:03:11.392351Z,7.485,1305,false
170,2025-12-05T11:03:11.385875Z,2025-12-05T11:03:11.393942Z,8.067,1305,false
171,2025-12-05T11:03:11.386875Z,2025-12-05T11:03:11.394555Z,7.68,1305,false
172,2025-12-05T11:03:11.387867Z,2025-12-05T11:03:11.395335Z,7.468,1305,false
173,2025-12-05T11:03:11.388979Z,2025-12-05T11:03:11.396959Z,7.98,1305,false
174,2025-12-05T11:03:11.389895Z,2025-12-05T11:03:11.397699Z,7.804,1305,false
175,2025-12-05T11:03:11.390969Z,2025-12-05T11:03:11.398365Z,7.396,1305,false
176,2025-12-05T11:03:11.391917Z,2025-12-05T11:03:11.399076Z,7.159,1305,false
177,2025-12-05T11:03:11.392915Z,2025-12-05T11:03:11.400683Z,7.768,1305,false
178,2025-12-05T11:03:11.393995Z,2025-12-05T11:03:11.40146Z,7.465,1305,false
179,2025-12-05T11:03:11.394922Z,2025-12-05T11:03:11.402062Z,7.14,1305,false
180,2025-12-05T11:03:11.396002Z,2025-12-05T11:03:11.403576Z,7.574,1305,false
181,2025-12-05T11:03:11.396943Z,2025-12-05T11:03:11.404322Z,7.379,1305,false
182,2025-12-05T11:03:11.397924Z,2025-12-05T11:03:11.405184Z,7.26,1305,false
183,2025-12-05T11:03:11.399019Z,2025-12-05T11:03:11.406691Z,7.672,1305,false
184,2025-12-05T11:03:11.399956Z,2025-12-05T11:03:11.40748Z,7.524,1305,false
185,2025-12-05T11:03:11.401046Z,2025-12-05T11:03:11.408851Z,7.805,1305,false
186,2025-12-05T11:03:11.401977Z,2025-12-05T11:03:11.409324Z,7.347,1305,false
187,2025-12-05T11:03:11.402976Z,2025-12-05T11:03:11.409729Z,6.753,1305,false
188,2025-12-05T11:03:11.404081Z,2025-12-05T11:03:11.412205Z,8.124,1305,false
189,2025-12-05T11:03:11.404996Z,2025-12-05T11:03:11.412707Z,7.711,1305,false
190,2025-12-05T11:03:11.405995Z,2025-12-05T11:03:11.414825Z,8.83,1305,false
191,2025-12-05T11:03:11.40709Z,2025-12-05T11:03:11.415582Z,8.492,1305,false
192,2025-12-05T11:03:11.407976Z,2025-12-05T11:03:11.415721Z,7.745,1305,false
193,2025-12-05T11:03:11.40915Z,2025-12-05T11:03:11.417453Z,8.303,1305,false
194,2025-12-05T11:03:11.41001Z,2025-12-05T11:03:11.418013Z,8.003,1305,false
195,2025-12-05T11:03:11.411137Z,2025-12-05T11:03:11.418578Z,7.441,1305,false
196,2025-12-05T11:03:11.412024Z,2025-12-05T11:03:11.419326Z,7.302,1305,false
197,2025-12-05T11:03:11.41311Z,2025-12-05T11:03:11.420956Z,7.846,1305,false
198,2025-12-05T11:03:11.414033Z,2025-12-05T11:03:11.421694Z,7.661,1305,false
199,2025-12-05T11:03:11.415037Z,2025-12-05T11:03:11.422425Z,7.388,1305,false
200,2025-12-05T11:03:11.416148Z,2025-12-05T11:03:11.423834Z,7.686,1305,false
201,2025-12-05T11:03:11.41705Z,2025-12-05T11:03:11.42443Z,7.38,1305,false
202,2025-12-05T11:03:11.418052Z,2025-12-05T11:03:11.426199Z,8.147,1305,false
203,2025-12-05T11:03:11.41918Z,2025-12-05T11:03:11.42696Z,7.78,1305,false
204,2025-12-05T11:03:11.420068Z,2025-12-05T11:03:11.427728Z,7.66,1305,false
205,2025-12-05T11:03:11.421172Z,2025-12-05T11:03:11.429204Z,8.032,1305,false
206,2025-12-05T11:03:11.42208Z,2025-12-05T11:03:11.429932Z,7.852,1305,false
207,2025-12-05T11:03:11.423182Z,2025-12-05T11:03:11.430592Z,7.41,1305,false
208,2025-12-05T11:03:11.424101Z,2025-12-05T11:03:11.432221Z,8.12,1305,false
209,2025-12-05T11:03:11.425099Z,2025-12-05T11:03:11.432946Z,7.847,1305,false
210,2025-12-05T11:03:11.42618Z,2025-12-05T11:03:11.434321Z,8.141,1305,false
211,2025-12-05T11:03:11.427109Z,2025-12-05T11:03:11.435059Z,7.95,1305,false
212,2025-12-05T11:03:11.428115Z,2025-12-05T11:03:11.435684Z,7.569,1305,false
213,2025-12-05T11:03:11.429207Z,2025-12-05T11:03:11.43596Z,6.753,1305,false
214,2025-12-05T11:03:11.430125Z,2025-12-05T11:03:11.438237Z,8.112,1305,false
215,2025-12-05T11:03:11.431213Z,2025-12-05T11:03:11.439003Z,7.79,1305,false
216,2025-12-05T11:03:11.432142Z,2025-12-05T11:03:11.439717Z,7.575,1305,false
217,2025-12-05T11:03:11.433232Z,2025-12-05T11:03:11.441217Z,7.985,1305,false
218,2025-12-05T11:03:11.434147Z,2025-12-05T11:03:11.441822Z,7.675,1305,false
219,2025-12-05T11:03:11.435133Z,2025-12-05T11:03:11.4426Z,7.467,1305,false
220,2025-12-05T11:03:11.43625Z,2025-12-05T11:03:11.444237Z,7.987,1305,false
221,2025-12-05T11:03:11.437165Z,2025-12-05T11:03:11.444933Z,7.768,1305,false
222,2025-12-05T11:03:11.438166Z,2025-12-05T11:03:11.445578Z,7.412,1305,false
223,2025-12-05T11:03:11.439156Z,2025-12-05T11:03:11.447232Z,8.076,1305,false
224,2025-12-05T11:03:11.440177Z,2025-12-05T11:03:11.447836Z,7.659,1305,false
225,2025-12-05T11:03:11.441214Z,2025-12-05T11:03:11.448597Z,7.383,1305,false
226,2025-12-05T11:03:11.442192Z,2025-12-05T11:03:11.450084Z,7.892,1305,false
227,2025-12-05T11:03:11.443193Z,2025-12-05T11:03:11.450818Z,7.625,1305,false
228,2025-12-05T11:03:11.444287Z,2025-12-05T11:03:11.452448Z,8.161,1305,false
229,2025-12-05T11:03:11.445214Z,2025-12-05T11:03:11.45309Z,7.876,1305,false
230,2025-12-05T11:03:11.446325Z,2025-12-05T11:03:11.45384Z,7.515,1305,false
231,2025-12-05T11:03:11.447222Z,2025-12-05T11:03:11.454568Z,7.346,1305,false
232,2025-12-05T11:03:11.448226Z,2025-12-05T11:03:11.456202Z,7.976,1305,false
233,2025-12-05T11:03:11.449315Z,2025-12-05T11:03:11.456817Z,7.502,1305,false
234,2025-12-05T11:03:11.450237Z,2025-12-05T11:03:11.458334Z,8.097,1305,false
235,2025-12-05T11:03:11.451223Z,2025-12-05T11:03:11.45906Z,7.837,1305,false
236,2025-12-05T11:03:11.45226Z,2025-12-05T11:03:11.459809Z,7.549,1305,false
237,2025-12-05T11:03:11.453253Z,2025-12-05T11:03:11.460476Z,7.223,1305,false
238,2025-12-05T11:03:11.454339Z,2025-12-05T11:03:11.462214Z,7.875,1305,false
239,2025-12-05T11:03:11.455246Z,2025-12-05T11:03:11.462933Z,7.687,1305,false
240,2025-12-05T11:03:11.456266Z,2025-12-05T11:03:11.463683Z,7.417,1305,false
241,2025-12-05T11:03:11.457278Z,2025-12-05T11:03:11.465057Z,7.779,1305,false
242,2025-12-05T11:03:11.458279Z,2025-12-05T11:03:11.465849Z,7.57,1305,false
243,2025-12-05T11:03:11.459284Z,2025-12-05T11:03:11.465982Z,6.698,1305,false
244,2025-12-05T11:03:11.460293Z,2025-12-05T11:03:11.468244Z,7.951,1305,false
245,2025-12-05T11:03:11.461296Z,2025-12-05T11:03:11.468948Z,7.652,1305,false
246,2025-12-05T11:03:11.462384Z,2025-12-05T11:03:11.469689Z,7.305,1305,false
247,2025-12-05T11:03:11.46331Z,2025-12-05T11:03:11.47109Z,7.78,1305,false
248,2025-12-05T11:03:11.464398Z,2025-12-05T11:03:11.471804Z,7.406,1305,false
249,2025-12-05T11:03:11.465322Z,2025-12-05T11:03:11.473453Z,8.131,1305,false
250,2025-12-05T11:03:11.46643Z,2025-12-05T11:03:11.474202Z,7.772,1305,false
251,2025-12-05T11:03:11.467334Z,2025-12-05T11:03:11.474869Z,7.535,1305,false
252,2025-12-05T11:03:11.468336Z,2025-12-05T11:03:11.476478Z,8.142,1305,false
253,2025-12-05T11:03:11.469422Z,2025-12-05T11:03:11.47709Z,7.668,1305,false
254,2025-12-05T11:03:11.47035Z,2025-12-05T11:03:11.477848Z,7.498,1305,false
255,2025-12-05T11:03:11.471333Z,2025-12-05T11:03:11.479362Z,8.029,1305,false
256,2025-12-05T11:03:11.472455Z,2025-12-05T11:03:11.480083Z,7.628,1305,false
257,2025-12-05T11:03:11.473369Z,2025-12-05T11:03:11.480854Z,7.485,1305,false
258,2025-12-05T11:03:11.474467Z,2025-12-05T11:03:11.482482Z,8.015,1305,false
259,2025-12-05T11:03:11.475378Z,2025-12-05T11:03:11.483226Z,7.848,1305,false
260,2025-12-05T11:03:11.476482Z,2025-12-05T11:03:11.483853Z,7.371,1305,false
261,2025-12-05T11:03:11.47739Z,2025-12-05T11:03:11.484577Z,7.187,1305,false
262,2025-12-05T11:03:11.478392Z,2025-12-05T11:03:11.486204Z,7.812,1305,false
263,2025-12-05T11:03:11.479402Z,2025-12-05T11:03:11.48685Z,7.448,1305,false
264,2025-12-05T11:03:11.480485Z,2025-12-05T11:03:11.488343Z,7.858,1305,false
265,2025-12-05T11:03:11.481394Z,2025-12-05T11:03:11.489078Z,7.684,1305,false
266,2025-12-05T11:03:11.482513Z,2025-12-05T11:03:11.489831Z,7.318,1305,false
267,2025-12-05T11:03:11.483421Z,2025-12-05T11:03:11.491499Z,8.078,1305,false
268,2025-12-05T11:03:11.484517Z,2025-12-05T11:03:11.492225Z,7.708,1305,false
269,2025-12-05T11:03:11.485433Z,2025-12-05T11:03:11.492932Z,7.499,1305,false
270,2025-12-05T11:03:11.486547Z,2025-12-05T11:03:11.494303Z,7.756,1305,false
271,2025-12-05T11:03:11.487445Z,2025-12-05T11:03:11.495083Z,7.638,1305,false
272,2025-12-05T11:03:11.488447Z,2025-12-05T11:03:11.49583Z,7.383,1305,false
273,2025-12-05T11:03:11.48955Z,2025-12-05T11:03:11.497332Z,7.782,1305,false
274,2025-12-05T11:03:11.49046Z,2025-12-05T11:03:11.498098Z,7.638,1305,false
275,2025-12-05T11:03:11.491463Z,2025-12-05T11:03:11.499021Z,7.558,1305,false
276,2025-12-05T11:03:11.492571Z,2025-12-05T11:03:11.500448Z,7.877,1305,false
277,2025-12-05T11:03:11.49348Z,2025-12-05T11:03:11.501217Z,7.737,1305,false
278,2025-12-05T11:03:11.494559Z,2025-12-05T11:03:11.50197Z,7.411,1305,false
279,2025-12-05T11:03:11.495475Z,2025-12-05T11:03:11.503337Z,7.862,1305,false
280,2025-12-05T11:03:11.496492Z,2025-12-05T11:03:11.504081Z,7.589,1305,false
281,2025-12-05T11:03:11.49751Z,2025-12-05T11:03:11.504819Z,7.309,1305,false
282,2025-12-05T11:03:11.498489Z,2025-12-05T11:03:11.506456Z,7.967,1305,false
283,2025-12-05T11:03:11.499508Z,2025-12-05T11:03:11.507214Z,7.706,1305,false
284,2025-12-05T11:03:11.500514Z,2025-12-05T11:03:11.507825Z,7.311,1305,false
285,2025-12-05T11:03:11.501519Z,2025-12-05T11:03:11.509496Z,7.977,1305,false
286,2025-12-05T11:03:11.502524Z,2025-12-05T11:03:11.51086Z,8.336,1305,false
287,2025-12-05T11:03:11.503528Z,2025-12-05T11:03:11.511586Z,8.058,1305,false
288,2025-12-05T11:03:11.50452Z,2025-12-05T11:03:11.513213Z,8.693,1305,false
289,2025-12-05T11:03:11.505544Z,2025-12-05T11:03:11.513937Z,8.393,1305,false
290,2025-12-05T11:03:11.506546Z,2025-12-05T11:03:11.514692Z,8.146,1305,false
291,2025-12-05T11:03:11.507552Z,2025-12-05T11:03:11.515341Z,7.789,1305,false
292,2025-12-05T11:03:11.508554Z,2025-12-05T11:03:11.516823Z,8.269,1305,false
293,2025-12-05T11:03:11.509559Z,2025-12-05T11:03:11.517584Z,8.025,1305,false
294,2025-12-05T11:03:11.510683Z,2025-12-05T11:03:11.519246Z,8.563,1305,false
295,2025-12-05T11:03:11.511582Z,2025-12-05T11:03:11.519951Z,8.369,1305,false
296,2025-12-05T11:03:11.512584Z,2025-12-05T11:03:11.520558Z,7.974,1305,false
