seq,ts_sent,ts_rcvd,owd_ms,size,lost
133,2025-12-08T09:43:16.977965Z,2025-12-08T09:43:17.023179Z,45.214,1520,false
134,2025-12-08T09:43:16.977965Z,2025-12-08T09:43:17.023215Z,45.25,1520,false
135,2025-12-08T09:43:16.977966Z,2025-12-08T09:43:17.023238Z,45.272,1520,false
136,2025-12-08T09:43:16.977967Z,2025-12-08T09:43:17.023262Z,45.295,1520,false
137,2025-12-08T09:43:16.977967Z,2025-12-08T09:43:17.023285Z,45.318,1520,false
138,2025-12-08T09:43:16.977968Z,2025-12-08T09:43:17.023302Z,45.334,1520,false
139,2025-12-08T09:43:16.977968Z,2025-12-08T09:43:17.023332Z,45.364,1520,false
140,2025-12-08T09:43:16.977969Z,2025-12-08T09:43:17.02337Z,45.401,1520,false
141,2025-12-08T09:43:16.977969Z,2025-12-08T09:43:17.023377Z,45.408,1520,false
142,2025-12-08T09:43:16.97797Z,2025-12-08T09:43:17.02341Z,45.44,1520,false
143,2025-12-08T09:43:16.977971Z,2025-12-08T09:43:17.023437Z,45.466,1520,false
144,2025-12-08T09:43:16.977971Z,2025-12-08T09:43:17.023468Z,45.497,1520,false
145,2025-12-08T09:43:16.977972Z,2025-12-08T09:43:17.023492Z,45.52,1520,false
146,2025-12-08T09:43:16.977972Z,2025-12-08T09:43:17.023518Z,45.546,1520,false
147,2025-12-08T09:43:16.977973Z,2025-12-08T09:43:17.023542Z,45.569,1520,false
148,2025-12-08T09:43:16.977973Z,2025-12-08T09:43:17.023555Z,45.582,1520,false
149,2025-12-08T09:43:16.977974Z,2025-12-08T09:43:17.02359Z,45.616,1520,false
150,2025-12-08T09:43:16.977974Z,2025-12-08T09:43:17.023616Z,45.642,1520,false
151,2025-12-08T09:43:16.977974Z,2025-12-08T09:43:17.023649Z,45.675,1520,false
152,2025-12-08T09:43:16.977975Z,2025-12-08T09:43:17.023672Z,45.697,1520,false
153,2025-12-08T09:43:16.977975Z,2025-12-08T09:43:17.023702Z,45.727,1520,false
154,2025-12-08T09:43:16.977976Z,2025-12-08T09:43:17.023716Z,45.74,1520,false
155,2025-12-08T09:43:16.977976Z,2025-12-08T09:43:17.023752Z,45.776,1520,false
156,2025-12-08T09:43:16.977977Z,2025-12-08T09:43:17.023781Z,45.804,1520,false
157,2025-12-08T09:43:16.977978Z,2025-12-08T09:43:17.023795Z,45.817,1520,false
158,2025-12-08T09:43:16.977978Z,2025-12-08T09:43:17.023823Z,45.845,1520,false
159,2025-12-08T09:43:16.978932Z,2025-12-08T09:43:17.023861Z,44.929,1520,false
160,2025-12-08T09:43:16.978933Z,2025-12-08T09:43:17.023879Z,44.946,1520,false
161,2025-12-08T09:43:16.978934Z,2025-12-08T09:43:17.023893Z,44.959,1520,false
162,2025-12-08T09:43:16.978934Z,2025-12-08T09:43:17.023953Z,45.019,1520,false
163,2025-12-08T09:43:16.978935Z,2025-12-08T09:43:17.023957Z,45.022,1520,false
164,2025-12-08T09:43:16.978935Z,2025-12-08T09:43:17.023985Z,45.05,1520,false
165,2025-12-08T09:43:16.978936Z,2025-12-08T09:43:17.023999Z,45.063,1520,false
166,2025-12-08T09:43:16.978936Z,2025-12-08T09:43:17.024042Z,45.106,1520,false
167,2025-12-08T09:43:16.978937Z,2025-12-08T09:43:17.024058Z,45.121,1520,false
168,2025-12-08T09:43:16.978937Z,2025-12-08T09:43:17.024086Z,45.149,1520,false
169,2025-12-08T09:43:16.978938Z,2025-12-08T09:43:17.024101Z,45.163,1520,false
170,2025-12-08T09:43:16.978938Z,2025-12-08T09:43:17.024126Z,45.188,1520,false
171,2025-12-08T09:43:16.978939Z,2025-12-08T09:43:17.024153Z,45.214,1520,false
172,2025-12-08T09:43:16.97895Z,2025-12-08T09:43:17.024185Z,45.235,1520,false
173,2025-12-08T09:43:16.978951Z,2025-12-08T09:43:17.024201Z,45.25,1520,false
174,2025-12-08T09:43:16.978952Z,2025-12-08T09:43:17.024229Z,45.277,1520,false
175,2025-12-08T09:43:16.978953Z,2025-12-08T09:43:17.02425Z,45.297,1520,false
176,2025-12-08T09:43:16.978953Z,2025-12-08T09:43:17.024284Z,45.331,1520,false
177,2025-12-08T09:43:16.978954Z,2025-12-08T09:43:17.024301Z,45.347,1520,false
178,2025-12-08T09:43:16.978954Z,2025-12-08T09:43:17.024329Z,45.375,1520,false
179,2025-12-08T09:43:16.978955Z,2025-12-08T09:43:17.024343Z,45.388,1520,false
180,2025-12-08T09:43:16.978956Z,2025-12-08T09:43:17.02438Z,45.424,1520,false
181,2025-12-08T09:43:16.978956Z,2025-12-08T09:43:17.024404Z,45.448,1520,false
182,2025-12-08T09:43:16.978957Z,2025-12-08T09:43:17.024427Z,45.47,1520,false
183,2025-12-08T09:43:16.978958Z,2025-12-08T09:43:17.024452Z,45.494,1520,false
184,2025-12-08T09:43:16.978958Z,2025-12-08T09:43:17.024466Z,45.508,1520,false
185,2025-12-08T09:43:16.978959Z,2025-12-08T09:43:17.024513Z,45.554,1520,false
186,2025-12-08T09:43:16.978959Z,2025-12-08T09:43:17.024526Z,45.567,1520,false
187,2025-12-08T09:43:16.97896Z,2025-12-08T09:43:17.024543Z,45.583,1520,false
188,2025-12-08T09:43:16.978961Z,2025-12-08T09:43:17.024583Z,45.622,1520,false
189,2025-12-08T09:43:16.978961Z,2025-12-08T09:43:17.024597Z,45.636,1520,false
190,2025-12-08T09:43:16.978962Z,2025-12-08T09:43:17.024622Z,45.66,1520,false
191,2025-12-08T09:43:16.978962Z,2025-12-08T09:43:17.024652Z,45.69,1520,false
192,2025-12-08T09:43:16.978963Z,2025-12-08T09:43:17.024681Z,45.718,1520,false
193,2025-12-08T09:43:16.978963Z,2025-12-08T09:43:17.024701Z,45.738,1520,false
194,2025-12-08T09:43:16.978964Z,2025-12-08T09:43:17.024716Z,45.752,1520,false
195,2025-12-08T09:43:16.978964Z,2025-12-08T09:43:17.024759Z,45.795,1520,false
196,2025-12-08T09:43:16.978964Z,2025-12-08T09:43:17.024782Z,45.818,1520,false
197,2025-12-08T09:43:16.978965Z,2025-12-08T09:43:17.024796Z,45.831,1520,false
198,2025-12-08T09:43:16.979907Z,2025-12-08T09:43:17.024835Z,44.928,1520,false
199,2025-12-08T09:43:16.979908Z,2025-12-08T09:43:17.024852Z,44.944,1520,false
200,2025-12-08T09:43:16.979908Z,2025-12-08T09:43:17.024878Z,44.97,1520,false
201,2025-12-08T09:43:16.979909Z,2025-12-08T09:43:17.0249Z,44.991,1520,false
202,2025-12-08T09:43:16.979909Z,2025-12-08T09:43:17.024924Z,45.015,1520,false
203,2025-12-08T09:43:16.97991Z,2025-12-08T09:43:17.024938Z,45.028,1520,false
204,2025-12-08T09:43:16.97991Z,2025-12-08T09:43:17.024979Z,45.069,1520,false
205,2025-12-08T09:43:16.979911Z,2025-12-08T09:43:17.024993Z,45.082,1520,false
206,2025-12-08T09:43:16.979911Z,2025-12-08T09:43:17.025019Z,45.108,1520,false
207,2025-12-08T09:43:16.979912Z,2025-12-08T09:43:17.025049Z,45.137,1520,false
208,2025-12-08T09:43:16.979913Z,2025-12-08T09:43:17.025063Z,45.15,1520,false
209,2025-12-08T09:43:16.979913Z,2025-12-08T09:43:17.025097Z,45.184,1520,false
210,2025-12-08T09:43:16.979914Z,2025-12-08T09:43:17.025112Z,45.198,1520,false
211,2025-12-08T09:43:16.979914Z,2025-12-08T09:43:17.025163Z,45.249,1520,false
212,2025-12-08T09:43:16.979915Z,2025-12-08T09:43:17.025169Z,45.254,1520,false
213,2025-12-08T09:43:16.979915Z,2025-12-08T09:43:17.025198Z,45.283,1520,false
214,2025-12-08T09:43:16.979916Z,2025-12-08T09:43:17.025222Z,45.306,1520,false
215,2025-12-08T09:43:16.979916Z,2025-12-08T09:43:17.025267Z,45.351,1520,false
216,2025-12-08T09:43:16.979917Z,2025-12-08T09:43:17.025271Z,45.354,1520,false
217,2025-12-08T09:43:16.979917Z,2025-12-08T09:43:17.025298Z,45.381,1520,false
218,2025-12-08T09:43:16.979918Z,2025-12-08T09:43:17.025321Z,45.403,1520,false
219,2025-12-08T09:43:16.979918Z,2025-12-08T09:43:17.025338Z,45.42,1520,false
220,2025-12-08T09:43:16.979918Z,2025-12-08T09:43:17.025367Z,45.449,1520,false
221,2025-12-08T09:43:16.979919Z,2025-12-08T09:43:17.025392Z,45.473,1520,false
222,2025-12-08T09:43:16.979919Z,2025-12-08T09:43:17.025416Z,45.497,1520,false
223,2025-12-08T09:43:16.97992Z,2025-12-08T09:43:17.025445Z,45.525,1520,false
224,2025-12-08T09:43:16.97992Z,2025-12-08T09:43:17.025469Z,45.549,1520,false
225,2025-12-08T09:43:16.979921Z,2025-12-08T09:43:17.025494Z,45.573,1520,false
226,2025-12-08T09:43:16.979922Z,2025-12-08T09:43:17.025509Z,45.587,1520,false
227,2025-12-08T09:43:16.979922Z,2025-12-08T09:43:17.025539Z,45.617,1520,false
228,2025-12-08T09:43:16.979922Z,2025-12-08T09:43:17.025563Z,45.641,1520,false
229,2025-12-08T09:43:16.979923Z,2025-12-08T09:43:17.025579Z,45.656,1520,false
230,2025-12-08T09:43:16.979923Z,2025-12-08T09:43:17.025612Z,45.689,1520,false
231,2025-12-08T09:43:16.979924Z,2025-12-08T09:43:17.025629Z,45.705,1520,false
232,2025-12-08T09:43:16.979924Z,2025-12-08T09:43:17.025666Z,45.742,1520,false
233,2025-12-08T09:43:16.979925Z,2025-12-08T09:43:17.02568Z,45.755,1520,false
234,2025-12-08T09:43:16.979926Z,2025-12-08T09:43:17.025712Z,45.786,1520,false
235,2025-12-08T09:43:16.979926Z,2025-12-08T09:43:17.025737Z,45.811,1520,false
236,2025-12-08T09:43:16.979927Z,2025-12-08T09:43:17.025767Z,45.84,1520,false
237,2025-12-08T09:43:16.980875Z,2025-12-08T09:43:17.025781Z,44.906,1520,false
238,2025-12-08T09:43:16.980876Z,2025-12-08T09:43:17.025804Z,44.928,1520,false
239,2025-12-08T09:43:16.980877Z,2025-12-08T09:43:17.025832Z,44.955,1520,false
240,2025-12-08T09:43:16.980877Z,2025-12-08T09:43:17.025848Z,44.971,1520,false
241,2025-12-08T09:43:16.980878Z,2025-12-08T09:43:17.025879Z,45.001,1520,false
242,2025-12-08T09:43:16.980878Z,2025-12-08T09:43:17.025906Z,45.028,1520,false
243,2025-12-08T09:43:16.980879Z,2025-12-08T09:43:17.02594Z,45.061,1520,false
244,2025-12-08T09:43:16.980879Z,2025-12-08T09:43:17.025955Z,45.076,1520,false
245,2025-12-08T09:43:16.98088Z,2025-12-08T09:43:17.025991Z,45.111,1520,false
246,2025-12-08T09:43:16.98088Z,2025-12-08T09:43:17.026005Z,45.125,1520,false
247,2025-12-08T09:43:16.980881Z,2025-12-08T09:43:17.026039Z,45.158,1520,false
248,2025-12-08T09:43:16.980881Z,2025-12-08T09:43:17.026071Z,45.19,1520,false
249,2025-12-08T09:43:16.980882Z,2025-12-08T09:43:17.026088Z,45.206,1520,false
250,2025-12-08T09:43:16.980882Z,2025-12-08T09:43:17.026111Z,45.229,1520,false
251,2025-12-08T09:43:16.980883Z,2025-12-08T09:43:17.026134Z,45.251,1520,false
252,2025-12-08T09:43:16.980883Z,2025-12-08T09:43:17.026166Z,45.283,1520,false
253,2025-12-08T09:43:16.980884Z,2025-12-08T09:43:17.02618Z,45.296,1520,false
254,2025-12-08T09:43:16.980885Z,2025-12-08T09:43:17.026208Z,45.323,1520,false
255,2025-12-08T09:43:16.980885Z,2025-12-08T09:43:17.026232Z,45.347,1520,false
256,2025-12-08T09:43:16.980886Z,2025-12-08T09:43:17.026251Z,45.365,1520,false
257,2025-12-08T09:43:16.980887Z,2025-12-08T09:43:17.026289Z,45.402,1520,false
258,2025-12-08T09:43:16.980887Z,2025-12-08T09:43:17.026291Z,45.404,1520,false
259,2025-12-08T09:43:16.980888Z,2025-12-08T09:43:17.026329Z,45.441,1520,false
260,2025-12-08T09:43:16.980888Z,2025-12-08T09:43:17.026352Z,45.464,1520,false
261,2025-12-08T09:43:16.980889Z,2025-12-08T09:43:17.026377Z,45.488,1520,false
262,2025-12-08T09:43:16.980889Z,2025-12-08T09:43:17.0264Z,45.511,1520,false
263,2025-12-08T09:43:16.98089Z,2025-12-08T09:43:17.026417Z,45.527,1520,false
264,2025-12-08T09:43:16.98089Z,2025-12-08T09:43:17.026451Z,45.561,1520,false
265,2025-12-08T09:43:16.980891Z,2025-12-08T09:43:17.026468Z,45.577,1520,false
266,2025-12-08T09:43:16.980892Z,2025-12-08T09:43:17.026521Z,45.629,1520,false
267,2025-12-08T09:43:16.980892Z,2025-12-08T09:43:17.026526Z,45.634,1520,false
268,2025-12-08T09:43:16.980893Z,2025-12-08T09:43:17.026548Z,45.655,1520,false
269,2025-12-08T09:43:16.980893Z,2025-12-08T09:43:17.026576Z,45.683,1520,false
270,2025-12-08T09:43:16.980894Z,2025-12-08T09:43:17.026599Z,45.705,1520,false
271,2025-12-08T09:43:16.980894Z,2025-12-08T09:43:17.02689Z,45.996,1520,false
272,2025-12-08T09:43:16.980894Z,2025-12-08T09:43:17.026891Z,45.997,1520,false
273,2025-12-08T09:43:16.980895Z,2025-12-08T09:43:17.026891Z,45.996,1520,false
274,2025-12-08T09:43:16.980895Z,2025-12-08T09:43:17.026891Z,45.996,1520,false
275,2025-12-08T09:43:16.980896Z,2025-12-08T09:43:17.026891Z,45.995,1520,false
276,2025-12-08T09:43:16.981848Z,2025-12-08T09:43:17.026891Z,45.043,1520,false
277,2025-12-08T09:43:16.981848Z,2025-12-08T09:43:17.026891Z,45.043,1520,false
278,2025-12-08T09:43:16.981849Z,2025-12-08T09:43:17.026891Z,45.042,1520,false
279,2025-12-08T09:43:16.98185Z,2025-12-08T09:43:17.026919Z,45.069,1520,false
280,2025-12-08T09:43:16.981851Z,2025-12-08T09:43:17.026919Z,45.068,1520,false
281,2025-12-08T09:43:16.981851Z,2025-12-08T09:43:17.026919Z,45.068,1520,false
282,2025-12-08T09:43:16.981851Z,2025-12-08T09:43:17.026919Z,45.068,1520,false
283,2025-12-08T09:43:16.981852Z,2025-12-08T09:43:17.026924Z,45.072,1520,false
284,2025-12-08T09:43:16.981852Z,2025-12-08T09:43:17.026972Z,45.12,1520,false
285,2025-12-08T09:43:16.981853Z,2025-12-08T09:43:17.026972Z,45.119,1520,false
286,2025-12-08T09:43:16.981853Z,2025-12-08T09:43:17.02699Z,45.137,1520,false
287,2025-12-08T09:43:16.981854Z,2025-12-08T09:43:17.02702Z,45.166,1520,false
288,2025-12-08T09:43:16.981854Z,2025-12-08T09:43:17.027037Z,45.183,1520,false
289,2025-12-08T09:43:16.981855Z,2025-12-08T09:43:17.027068Z,45.213,1520,false
290,2025-12-08T09:43:16.981855Z,2025-12-08T09:43:17.027094Z,45.239,1520,false
291,2025-12-08T09:43:16.981855Z,2025-12-08T09:43:17.027114Z,45.259,1520,false
292,2025-12-08T09:43:16.981856Z,2025-12-08T09:43:17.027155Z,45.299,1520,false
293,2025-12-08T09:43:16.981856Z,2025-12-08T09:43:17.027158Z,45.302,1520,false
294,2025-12-08T09:43:16.981857Z,2025-12-08T09:43:17.02719Z,45.333,1520,false
295,2025-12-08T09:43:16.981857Z,2025-12-08T09:43:17.027209Z,45.352,1520,false
296,2025-12-08T09:43:16.981858Z,2025-12-08T09:43:17.027237Z,45.379,1520,false
297,2025-12-08T09:43:16.981858Z,2025-12-08T09:43:17.02726Z,45.402,1520,false
298,2025-12-08T09:43:16.981859Z,2025-12-08T09:43:17.027278Z,45.419,1520,false
299,2025-12-08T09:43:16.981859Z,2025-12-08T09:43:17.02747Z,45.611,1520,false
300,2025-12-08T09:43:16.98186Z,2025-12-08T09:43:17.02747Z,45.61,1520,false
301,2025-12-08T09:43:16.98186Z,2025-12-08T09:43:17.02747Z,45.61,1520,false
302,2025-12-08T09:43:16.981861Z,2025-12-08T09:43:17.02747Z,45.609,1520,false
303,2025-12-08T09:43:16.981861Z,2025-12-08T09:43:17.02747Z,45.609,1520,false
304,2025-12-08T09:43:16.981862Z,2025-12-08T09:43:17.02747Z,45.608,1520,false
305,2025-12-08T09:43:16.981862Z,2025-12-08T09:43:17.02747Z,45.608,1520,false
306,2025-12-08T09:43:16.981863Z,2025-12-08T09:43:17.027484Z,45.621,1520,false
307,2025-12-08T09:43:16.981863Z,2025-12-08T09:43:17.027514Z,45.651,1520,false
308,2025-12-08T09:43:16.981864Z,2025-12-08T09:43:17.027528Z,45.664,1520,false
309,2025-12-08T09:43:16.981864Z,2025-12-08T09:43:17.027554Z,45.69,1520,false
310,2025-12-08T09:43:16.981864Z,2025-12-08T09:43:17.02758Z,45.716,1520,false
311,2025-12-08T09:43:16.981865Z,2025-12-08T09:43:17.027608Z,45.743,1520,false
312,2025-12-08T09:43:16.981865Z,2025-12-08T09:43:17.027633Z,45.768,1520,false
313,2025-12-08T09:43:16.981866Z,2025-12-08T09:43:17.027647Z,45.781,1520,false
314,2025-12-08T09:43:16.981867Z,2025-12-08T09:43:17.027678Z,45.811,1520,false
315,2025-12-08T09:43:16.982821Z,2025-12-08T09:43:17.027712Z,44.891,1520,false
316,2025-12-08T09:43:16.982822Z,2025-12-08T09:43:17.027743Z,44.921,1520,false
317,2025-12-08T09:43:16.982823Z,2025-12-08T09:43:17.027761Z,44.938,1520,false
318,2025-12-08T09:43:16.982823Z,2025-12-08T09:43:17.027789Z,44.966,1520,false
319,2025-12-08T09:43:16.982824Z,2025-12-08T09:43:17.027802Z,44.978,1520,false
320,2025-12-08T09:43:16.982824Z,2025-12-08T09:43:17.02784Z,45.016,1520,false
321,2025-12-08T09:43:16.982825Z,2025-12-08T09:43:17.027865Z,45.04,1520,false
322,2025-12-08T09:43:16.982825Z,2025-12-08T09:43:17.027888Z,45.063,1520,false
323,2025-12-08T09:43:16.982826Z,2025-12-08T09:43:17.027901Z,45.075,1520,false
324,2025-12-08T09:43:16.982826Z,2025-12-08T09:43:17.027941Z,45.115,1520,false
325,2025-12-08T09:43:16.982827Z,2025-12-08T09:43:17.027965Z,45.138,1520,false
326,2025-12-08T09:43:16.982827Z,2025-12-08T09:43:17.027992Z,45.165,1520,false
327,2025-12-08T09:43:16.982828Z,2025-12-08T09:43:17.028005Z,45.177,1520,false
328,2025-12-08T09:43:16.982829Z,2025-12-08T09:43:17.028926Z,46.097,1520,false
329,2025-12-08T09:43:16.982829Z,2025-12-08T09:43:17.028953Z,46.124,1520,false
330,2025-12-08T09:43:16.982829Z,2025-12-08T09:43:17.028972Z,46.143,1520,false
331,2025-12-08T09:43:16.98283Z,2025-12-08T09:43:17.029004Z,46.174,1520,false
332,2025-12-08T09:43:16.98283Z,2025-12-08T09:43:17.029032Z,46.202,1520,false
333,2025-12-08T09:43:16.982831Z,2025-12-08T09:43:17.029046Z,46.215,1520,false
